date,open,high,low,close,volume,amount
2009-12-11,3.282718077034079,3.30772926238291,3.257706891685248,3.270212484359664,1116386.9129179425,366073088.0
2009-12-14,3.257706891685248,3.3514988367433647,3.2014317246503783,3.3264876513945336,3469233.4165623724,1138052480.0
2009-12-15,3.30772926238291,3.3264876513945336,3.282718077034079,3.288970873371287,1667540.3191935972,551298880.0
2009-12-16,3.2764652806968715,3.3202348550573255,3.2639596880224557,3.270212484359664,1748892.7209939018,574997824.0
2009-12-17,3.2764652806968715,3.30772926238291,3.2264429099992094,3.232695706336417,1591892.5650543305,517252000.0
2009-12-18,3.2139373173247936,3.2639596880224557,3.182673335638755,3.207684520987586,1967343.782940686,633650944.0
2009-12-21,3.1951789283131706,3.232695706336417,3.182673335638755,3.2139373173247936,1489141.7372084162,477177472.0
2009-12-22,3.2264429099992094,3.2264429099992094,3.1326509649410927,3.1701677429643396,1467354.6850395566,466281792.0
2009-12-23,3.1701677429643396,3.176420539301547,3.1201453722666774,3.1701677429643396,1262854.181418322,398710624.0
2009-12-24,3.1701677429643396,3.232695706336417,3.151409353952716,3.2264429099992094,1539855.0473658366,492816480.0
2009-12-25,3.2201901136620017,3.232695706336417,3.2014317246503783,3.2139373173247936,955366.1558514158,307356288.0
2009-12-28,3.2139373173247936,3.282718077034079,3.2139373173247936,3.2639596880224557,1742354.8461303404,567796864.0
2009-12-29,3.2639596880224557,3.30772926238291,3.2452012990108328,3.3014764660457026,1776541.1507006658,583810496.0
2009-12-30,3.2952236697084945,3.389015614766611,3.2764652806968715,3.3702572257549877,5738902.734840127,1924411648.0
2009-12-31,3.36400442941778,3.4140268001154426,3.3514988367433647,3.4015212074410273,3522110.558591221,1196542336.0
2010-01-04,3.3952684111038187,3.4390379854642736,3.3452460404061566,3.3452460404061566,2660347.3234869987,904593984.0
2010-01-05,3.36400442941778,3.407774003778235,3.3264876513945336,3.376510022092196,2293215.583350214,772546432.0
2010-01-06,3.376510022092196,3.376510022092196,3.3327404477317413,3.338993244068949,1642952.9199390977,550835968.0
2010-01-07,3.3327404477317413,3.3577516330805723,3.2452012990108328,3.257706891685248,2526552.785030372,833977728.0
2010-01-08,3.2452012990108328,3.2764652806968715,3.2389485026736247,3.270212484359664,1586477.3878801577,516282336.0
2010-01-11,3.451543578138689,3.4640491708131047,3.282718077034079,3.313982058720118,3769865.309658611,1273893504.0
2010-01-12,3.313982058720118,3.3514988367433647,3.257706891685248,3.338993244068949,2697090.883905376,890835712.0
2010-01-13,3.2514540953480404,3.2764652806968715,3.1389037612783004,3.182673335638755,6300422.702971361,2020445184.0
2010-01-14,3.2014317246503783,3.2139373173247936,3.151409353952716,3.182673335638755,2815705.0142883905,894015232.0
2010-01-15,3.1889261319759625,3.2014317246503783,3.157662150289924,3.176420539301547,2288396.9392788075,726721088.0
2010-01-18,3.1639149466271315,3.176420539301547,3.126398168603885,3.176420539301547,2978832.028985864,939760704.0
2010-01-19,3.176420539301547,3.207684520987586,3.157662150289924,3.1639149466271315,2667516.9157113987,848102784.0
2010-01-20,3.182673335638755,3.1889261319759625,3.0701230015690153,3.0826285942434306,3611102.742246524,1130087168.0
2010-01-21,3.126398168603885,3.151409353952716,3.101386983255054,3.1389037612783004,3280802.523173297,1026393920.0
2010-01-22,3.1138925759294698,3.2139373173247936,3.0951341869178464,3.176420539301547,5438968.129767497,1713807360.0
2010-01-25,3.1389037612783004,3.2139373173247936,3.1326509649410927,3.1451565576155085,2356931.0761496983,747377216.0
2010-01-26,3.1451565576155085,3.1639149466271315,3.101386983255054,3.1201453722666774,2544330.431063481,794795264.0
2010-01-27,3.1326509649410927,3.1389037612783004,3.0263534272085604,3.0638702052318076,2413072.357756954,742756352.0
2010-01-28,3.051364612557392,3.076375797906223,3.007595038196937,3.0388590198829766,1934243.3925172193,589244544.0
2010-01-29,3.0263534272085604,3.0638702052318076,3.0201006308713527,3.032606223545768,1569294.6756653572,477027648.0
2010-02-01,3.0263534272085604,3.032606223545768,2.9763310565108982,3.0013422418597293,1687577.7541656035,506044800.0
2010-02-02,3.007595038196937,3.051364612557392,2.988836649185314,3.0013422418597293,1707500.040656647,515763840.0
2010-02-03,3.007595038196937,3.0951341869178464,2.982583852848106,3.076375797906223,3128122.034554293,951851968.0
2010-02-04,3.051364612557392,3.076375797906223,3.0388590198829766,3.051364612557392,1224648.875005499,374262528.0
2010-02-05,3.007595038196937,3.0201006308713527,2.9950894455225217,3.0138478345341455,1823766.4214555845,548363648.0
2010-02-08,3.007595038196937,3.0201006308713527,2.988836649185314,3.0013422418597293,773864.9620180671,232385232.0
2010-02-09,3.0013422418597293,3.0263534272085604,2.9950894455225217,3.0201006308713527,778533.2733504389,234305840.0
2010-02-10,3.032606223545768,3.0451118162201842,3.0201006308713527,3.0388590198829766,819358.2077051684,248427152.0
2010-02-11,3.0388590198829766,3.0451118162201842,3.0263534272085604,3.0388590198829766,611385.6575260101,185747456.0
2010-02-12,3.0451118162201842,3.076375797906223,3.0388590198829766,3.0701230015690153,1082966.665602912,331776960.0
2010-02-22,3.0638702052318076,3.076375797906223,3.0451118162201842,3.051364612557392,775344.3001415491,237251584.0
2010-02-23,3.057617408894599,3.057617408894599,2.9950894455225217,3.0201006308713527,1058934.2180552755,319386880.0
2010-02-24,3.007595038196937,3.032606223545768,2.9950894455225217,3.0201006308713527,2234651.3857893636,672756096.0
2010-02-25,3.0263534272085604,3.0638702052318076,3.0201006308713527,3.051364612557392,2893910.0242757085,881760704.0
2010-02-26,3.0451118162201842,3.0638702052318076,3.032606223545768,3.0451118162201842,1240035.5907741694,377512896.0
2010-03-01,3.051364612557392,3.076375797906223,3.0388590198829766,3.0701230015690153,2053535.6195103491,628611648.0
2010-03-02,3.076375797906223,3.0888813905806387,3.057617408894599,3.0701230015690153,1534503.8415699764,471230560.0
2010-03-03,3.0701230015690153,3.0826285942434306,3.057617408894599,3.0826285942434306,1252980.1991757513,384525920.0
2010-03-04,3.076375797906223,3.0826285942434306,3.0201006308713527,3.0263534272085604,1368544.4940977066,417085216.0
2010-03-05,3.0388590198829766,3.051364612557392,3.0201006308713527,3.0263534272085604,902855.2499634075,273871360.0
2010-03-08,3.0388590198829766,3.0451118162201842,3.0201006308713527,3.0388590198829766,872705.5393646157,264954944.0
2010-03-09,3.032606223545768,3.0951341869178464,3.0201006308713527,3.0701230015690153,1959412.9313143648,600686272.0
2010-03-10,3.0638702052318076,3.101386983255054,3.0388590198829766,3.051364612557392,1220066.9250338494,374479392.0
2010-03-11,3.057617408894599,3.101386983255054,3.0451118162201842,3.0638702052318076,2005772.9891776037,616806400.0
2010-03-12,3.0638702052318076,3.0826285942434306,3.0263534272085604,3.0388590198829766,1254582.6822024854,382842272.0
2010-03-15,3.0388590198829766,3.0388590198829766,3.0013422418597293,3.0201006308713527,975162.0988702915,294412800.0
2010-03-16,3.0201006308713527,3.0451118162201842,2.9950894455225217,3.0138478345341455,1431952.924281289,431687136.0
2010-03-17,3.0201006308713527,3.051364612557392,3.007595038196937,3.051364612557392,1448962.9137746454,439231296.0
2010-03-18,3.051364612557392,3.051364612557392,3.0263534272085604,3.0388590198829766,1365248.3688301428,414986624.0
2010-03-19,3.0388590198829766,3.0451118162201842,3.0138478345341455,3.0388590198829766,1122443.4031597006,339939488.0
2010-03-22,3.0388590198829766,3.0638702052318076,3.032606223545768,3.0451118162201842,1585338.697346191,482808608.0
2010-03-23,3.051364612557392,3.057617408894599,3.0263534272085604,3.032606223545768,1080556.5439249796,328299808.0
2010-03-24,3.0451118162201842,3.0701230015690153,3.0388590198829766,3.051364612557392,1357738.1290162278,414505952.0
2010-03-25,3.0451118162201842,3.051364612557392,3.0138478345341455,3.0451118162201842,1302306.929708243,394318848.0
2010-03-26,3.0451118162201842,3.0951341869178464,3.0263534272085604,3.0638702052318076,2635687.9564318974,807514560.0
2010-03-29,3.0888813905806387,3.157662150289924,3.0638702052318076,3.1326509649410927,4731865.297441058,1478974464.0
2010-03-30,3.1326509649410927,3.1451565576155085,3.1138925759294698,3.1389037612783004,1792278.1097655986,561118144.0
2010-03-31,3.1451565576155085,3.1451565576155085,3.101386983255054,3.1138925759294698,1376101.1131608982,429269056.0
2010-04-01,3.1138925759294698,3.1451565576155085,3.1138925759294698,3.1389037612783004,1461344.5740470751,457807136.0
2010-04-02,3.1389037612783004,3.1451565576155085,3.1201453722666774,3.1326509649410927,1363268.4546713638,426608832.0
2010-04-06,3.1389037612783004,3.157662150289924,3.1201453722666774,3.126398168603885,1865410.1894527168,585553280.0
2010-04-07,3.126398168603885,3.1326509649410927,3.1076397795922617,3.1201453722666774,1489168.925044199,464345728.0
2010-04-09,3.101386983255054,3.1201453722666774,3.0951341869178464,3.1076397795922617,1879172.0322122439,583652672.0
2010-04-12,3.1138925759294698,3.1201453722666774,3.057617408894599,3.076375797906223,2307585.1542037125,710869376.0
2010-04-13,3.076375797906223,3.1326509649410927,3.0701230015690153,3.1201453722666774,2597183.5838254625,806018624.0
2010-04-14,3.1138925759294698,3.1201453722666774,3.0826285942434306,3.0951341869178464,1613684.4150765636,499285184.0
2010-04-15,3.0951341869178464,3.1076397795922617,3.0638702052318076,3.0951341869178464,1287983.7381040219,397453472.0
2010-04-16,3.0951341869178464,3.0951341869178464,3.057617408894599,3.0638702052318076,1282024.8042141907,393426752.0
2010-04-19,3.032606223545768,3.032606223545768,2.8950447041271974,2.913803093138821,4853041.4815254975,1436341376.0
2010-04-20,2.926308685813236,2.932561482150444,2.8700335187783663,2.882539111452782,2606904.034760082,753533312.0
2010-04-21,2.8950447041271974,2.913803093138821,2.8700335187783663,2.907550296801613,2033912.3992129178,588267648.0
2010-04-22,2.8950447041271974,2.8950447041271974,2.820011148080704,2.8637807224411587,3493664.0859400057,993020288.0
2010-04-23,2.8450223334295353,2.8637807224411587,2.820011148080704,2.8450223334295353,1947424.6950185583,553201728.0
2010-04-26,2.851275129766743,2.857527926103951,2.820011148080704,2.83251674075512,1289653.3910779844,365416832.0
2010-04-27,2.83251674075512,2.83251674075512,2.7574831847086267,2.7887471663946655,2398598.833413698,666878848.0
2010-04-28,2.7637359810458344,2.801252759069081,2.751230388371419,2.801252759069081,2001322.180531495,555295936.0
2010-04-29,2.801252759069081,2.851275129766743,2.801252759069081,2.807505555406289,1835681.0906663311,518800736.0
2010-04-30,2.820011148080704,2.8387695370923276,2.7887471663946655,2.8387695370923276,2330120.671498831,655610432.0
2010-05-04,2.794999962731873,2.8137583517434965,2.782494370057458,2.807505555406289,1541300.8005157043,431759840.0
2010-05-05,2.7887471663946655,2.820011148080704,2.751230388371419,2.8137583517434965,1400912.4122394924,389864256.0
2010-05-06,2.794999962731873,2.794999962731873,2.726219203022588,2.751230388371419,1970208.1014046387,543953216.0
2010-05-07,2.7137136103481723,2.782494370057458,2.6887024249993408,2.744977592034211,1910588.376101628,522469312.0
2010-05-10,2.7387247956970033,2.769988777383042,2.71996640668538,2.769988777383042,1158005.0923637499,318036640.0
2010-05-11,2.801252759069081,2.8137583517434965,2.751230388371419,2.769988777383042,2146265.3309435737,595767552.0
2010-05-12,2.751230388371419,2.8887919077899897,2.726219203022588,2.851275129766743,3313723.793737488,935505216.0
2010-05-13,2.83251674075512,2.901297500464405,2.826263944417912,2.8637807224411587,2724592.17944202,782988416.0
2010-05-14,2.857527926103951,2.857527926103951,2.807505555406289,2.83251674075512,1336838.6797214574,378284608.0
2010-05-17,2.801252759069081,2.807505555406289,2.7387247956970033,2.744977592034211,1525245.583843666,422405216.0
2010-05-19,2.769988777383042,2.794999962731873,2.7387247956970033,2.744977592034211,2068819.9810737192,571688320.0
2010-05-20,2.751230388371419,2.794999962731873,2.744977592034211,2.7574831847086267,1290150.768544366,357347552.0
2010-05-21,2.71996640668538,2.801252759069081,2.701208017673757,2.7887471663946655,1731038.3093068176,479009024.0
2010-05-24,2.801252759069081,2.857527926103951,2.794999962731873,2.8450223334295353,2155234.118183019,610106496.0
2010-05-25,2.820011148080704,2.8450223334295353,2.807505555406289,2.8137583517434965,1785322.8216585466,504151008.0
2010-05-26,2.820011148080704,2.8450223334295353,2.807505555406289,2.826263944417912,2080067.7486655558,587667520.0
2010-05-27,2.8327611060170965,2.839258264517136,2.7807838380167826,2.839258264517136,1679377.2231251784,472066336.0
2010-05-28,2.852252581517214,2.8587497400172532,2.80677247201694,2.8132696305169786,1062199.7293060266,300502656.0
2010-05-31,2.80677247201694,2.819766789017018,2.761292362516665,2.767789521016704,1374539.346692266,384460832.0
2010-06-01,2.761292362516665,2.7742866795167433,2.735303728516508,2.748298045516587,1524997.427712469,419871936.0
2010-06-02,2.735303728516508,2.748298045516587,2.702817936016312,2.735303728516508,1265830.2856472356,344483584.0
2010-06-03,2.748298045516587,2.7742866795167433,2.71581225301639,2.7418008870165473,1261042.0386004979,346490048.0
2010-06-04,2.728806570016469,2.7418008870165473,2.72230941151643,2.7418008870165473,511615.9625750147,139837680.0
2010-06-07,2.7093150945163513,2.71581225301639,2.6703321435161165,2.6768293020161553,865513.7472736831,232834352.0
2010-06-08,2.6768293020161553,2.6898236190162335,2.6508406680159986,2.6638349850160767,713131.748282274,190296544.0
2010-06-09,2.6703321435161165,2.748298045516587,2.6573378265160374,2.728806570016469,1808761.476255978,490366528.0
2010-06-10,2.7093150945163513,2.71581225301639,2.6768293020161553,2.6898236190162335,888345.2666215802,239369616.0
2010-06-11,2.696320777516273,2.728806570016469,2.6898236190162335,2.7093150945163513,798071.9571438355,216661776.0
2010-06-17,2.72230941151643,2.754795204016626,2.71581225301639,2.748298045516587,1142893.4664215418,312829152.0
2010-06-18,2.7418008870165473,2.7807838380167826,2.702817936016312,2.7093150945163513,1500092.6943587998,412058784.0
2010-06-21,2.728806570016469,2.787280996516822,2.7093150945163513,2.7807838380167826,1294804.4902935997,357674400.0
2010-06-22,2.7742866795167433,2.787280996516822,2.754795204016626,2.7742866795167433,649919.4994203259,180353936.0
2010-06-23,2.761292362516665,2.787280996516822,2.728806570016469,2.754795204016626,625868.9856458725,172344464.0
2010-06-24,2.748298045516587,2.7807838380167826,2.735303728516508,2.7742866795167433,724752.2128283589,200625184.0
2010-06-25,2.761292362516665,2.787280996516822,2.754795204016626,2.7742866795167433,861034.8662367152,238593392.0
2010-06-28,2.7742866795167433,2.787280996516822,2.748298045516587,2.767789521016704,740205.1219730864,204807888.0
2010-06-29,2.767789521016704,2.7742866795167433,2.6703321435161165,2.6768293020161553,1315750.5700297148,357118816.0
2010-06-30,2.6638349850160767,2.6833264605161946,2.611857717015763,2.6378463510159196,1307345.3571971096,345194656.0
2010-07-01,2.6313491925158807,2.6573378265160374,2.6183548755158026,2.6248520340158414,569492.0325520255,150160576.0
2010-07-02,2.6313491925158807,2.6508406680159986,2.605360558515724,2.6378463510159196,1306988.2780216536,343801088.0
2010-07-05,2.6248520340158414,2.6508406680159986,2.611857717015763,2.6378463510159196,842591.4189975449,221688144.0
2010-07-06,2.6313491925158807,2.702817936016312,2.6248520340158414,2.6898236190162335,1647273.9582904447,440787232.0
2010-07-07,2.6898236190162335,2.696320777516273,2.6638349850160767,2.6768293020161553,682941.6274781077,182633056.0
2010-07-08,2.6898236190162335,2.696320777516273,2.6638349850160767,2.6833264605161946,370003.28681922896,99176112.0
2010-07-09,2.6833264605161946,2.748298045516587,2.6573378265160374,2.72230941151643,1165825.0295039418,316428512.0
2010-07-12,2.72230941151643,2.8327611060170965,2.702817936016312,2.7937781550168608,2066072.4222625915,576872448.0
2010-07-13,2.7807838380167826,2.787280996516822,2.754795204016626,2.761292362516665,856409.7674339357,237018736.0
2010-07-14,2.761292362516665,2.7937781550168608,2.728806570016469,2.761292362516665,1012862.7768524169,279849184.0
2010-07-15,2.754795204016626,2.787280996516822,2.71581225301639,2.71581225301639,563632.5479789202,155096512.0
2010-07-16,2.7093150945163513,2.72230941151643,2.6768293020161553,2.696320777516273,474473.5717900979,127848232.0
2010-07-19,2.6898236190162335,2.754795204016626,2.6703321435161165,2.72230941151643,578769.9345763698,157163840.0
2010-07-20,2.735303728516508,2.7807838380167826,2.728806570016469,2.754795204016626,836265.5767082192,230734624.0
2010-07-21,2.761292362516665,2.767789521016704,2.728806570016469,2.7418008870165473,922110.7965834361,253021584.0
2010-07-22,2.735303728516508,2.7742866795167433,2.728806570016469,2.767789521016704,1074980.701172343,296688704.0
2010-07-23,2.7742866795167433,2.8327611060170965,2.761292362516665,2.80677247201694,2492706.6193478666,697799744.0
2010-07-26,2.8132696305169786,2.819766789017018,2.7807838380167826,2.8132696305169786,834554.0592810343,233628416.0
2010-07-27,2.7937781550168608,2.8002753135169,2.7807838380167826,2.7807838380167826,736534.2864840252,205406416.0
2010-07-28,2.7807838380167826,2.839258264517136,2.761292362516665,2.8327611060170965,1806554.3575594104,507686720.0
2010-07-29,2.819766789017018,2.839258264517136,2.80677247201694,2.8327611060170965,1249478.5220263605,353272352.0
2010-07-30,2.819766789017018,2.826263947517057,2.7937781550168608,2.8002753135169,769674.9278888332,215759408.0
2010-08-02,2.7937781550168608,2.8457554230171747,2.787280996516822,2.839258264517136,1489661.9806861088,420814176.0
2010-08-03,2.8327611060170965,2.839258264517136,2.787280996516822,2.7937781550168608,1372316.8366519285,385272064.0
2010-08-04,2.7807838380167826,2.8002753135169,2.767789521016704,2.787280996516822,913142.2605688616,253866624.0
2010-08-05,2.7807838380167826,2.787280996516822,2.728806570016469,2.748298045516587,1076838.4363653397,296635904.0
2010-08-06,2.748298045516587,2.7742866795167433,2.72230941151643,2.767789521016704,1028484.9907786106,282827072.0
2010-08-09,2.761292362516665,2.7742866795167433,2.7418008870165473,2.754795204016626,699193.3473644799,192419984.0
2010-08-10,2.754795204016626,2.761292362516665,2.702817936016312,2.7093150945163513,1261052.8125411365,344997152.0
2010-08-11,2.702817936016312,2.72230941151643,2.696320777516273,2.72230941151643,701485.1184517806,190044016.0
2010-08-12,2.702817936016312,2.702817936016312,2.6703321435161165,2.6768293020161553,923009.6510595835,248171648.0
2010-08-13,2.6768293020161553,2.6898236190162335,2.6638349850160767,2.6833264605161946,1451302.1346090129,388253216.0
2010-08-16,2.6768293020161553,2.72230941151643,2.6638349850160767,2.72230941151643,1498425.811828547,403559488.0
2010-08-17,2.71581225301639,2.72230941151643,2.696320777516273,2.702817936016312,1760959.0407762022,476535136.0
2010-08-18,2.7093150945163513,2.748298045516587,2.6833264605161946,2.696320777516273,1665588.1182419497,451348416.0
2010-08-19,2.702817936016312,2.72230941151643,2.6898236190162335,2.71581225301639,1805926.3907336085,488702112.0
2010-08-20,2.7093150945163513,2.72230941151643,2.6898236190162335,2.702817936016312,1678498.3773959314,453317088.0
2010-08-23,2.696320777516273,2.7093150945163513,2.6833264605161946,2.702817936016312,1322456.5785101508,356744800.0
2010-08-24,2.696320777516273,2.7093150945163513,2.6703321435161165,2.6898236190162335,1524992.810309338,410408096.0
2010-08-25,2.6833264605161946,2.6833264605161946,2.6443435095159593,2.6508406680159986,1642144.0234120206,437130656.0
2010-08-26,2.6573378265160374,2.6833264605161946,2.6573378265160374,2.6768293020161553,1315074.8900382272,351658368.0
2010-08-27,2.6833264605161946,2.696320777516273,2.6573378265160374,2.6638349850160767,1221926.4775443121,327162272.0
2010-08-30,2.6833264605161946,2.696320777516273,2.6703321435161165,2.6768293020161553,1753594.2827824254,470425792.0
2010-08-31,2.6573378265160374,2.6703321435161165,2.6443435095159593,2.6508406680159986,1356690.005322604,360430112.0
2010-09-01,2.6508406680159986,2.6833264605161946,2.6443435095159593,2.6508406680159986,1490525.4350715862,397244608.0
2010-09-02,2.6703321435161165,2.6768293020161553,2.6508406680159986,2.6638349850160767,891334.2655816461,237223136.0
2010-09-03,2.6638349850160767,2.6638349850160767,2.6443435095159593,2.6638349850160767,934177.6100988408,247828672.0
2010-09-06,2.6638349850160767,2.696320777516273,2.6638349850160767,2.696320777516273,2115966.5413606623,566646336.0
2010-09-07,2.696320777516273,2.702817936016312,2.6703321435161165,2.6833264605161946,1334948.193113598,358174720.0
2010-09-08,2.6703321435161165,2.6833264605161946,2.6443435095159593,2.6573378265160374,1697942.2619801287,450967040.0
2010-09-09,2.6573378265160374,2.6573378265160374,2.6248520340158414,2.6378463510159196,1385650.3577595754,365664416.0
2010-09-10,2.6378463510159196,2.6573378265160374,2.6183548755158026,2.6443435095159593,1162312.724855708,306515936.0
2010-09-13,2.6443435095159593,2.6573378265160374,2.6313491925158807,2.6508406680159986,1236352.784059604,326559008.0
2010-09-14,2.6508406680159986,2.6638349850160767,2.6183548755158026,2.6248520340158414,1082271.5807160255,285490816.0
2010-09-15,2.6248520340158414,2.6313491925158807,2.605360558515724,2.6183548755158026,1419471.296559002,371393216.0
2010-09-16,2.6183548755158026,2.6183548755158026,2.5663776075154887,2.5793719245155673,1518431.4804603367,393575488.0
2010-09-17,2.585869083015606,2.5923662415156454,2.5598804490154494,2.572874766015528,717075.010556058,184624464.0
2010-09-20,2.572874766015528,2.605360558515724,2.572874766015528,2.5793719245155673,815404.1493628371,211023200.0
2010-09-27,2.585869083015606,2.605360558515724,2.55338329051541,2.5988634000156847,1306515.7637679256,336974848.0
2010-09-28,2.5793719245155673,2.605360558515724,2.572874766015528,2.5988634000156847,1364473.4078669155,354177248.0
2010-09-29,2.5988634000156847,2.611857717015763,2.585869083015606,2.605360558515724,1292762.0589753673,336290816.0
2010-09-30,2.5923662415156454,2.6313491925158807,2.5923662415156454,2.6248520340158414,1108269.0994773395,289612928.0
2010-10-08,2.6313491925158807,2.6898236190162335,2.611857717015763,2.6703321435161165,1921630.8175219444,510309152.0
2010-10-11,2.6703321435161165,2.7418008870165473,2.6573378265160374,2.728806570016469,3902285.8992661154,1056051968.0
2010-10-12,2.71581225301639,2.7418008870165473,2.696320777516273,2.72230941151643,2579830.8598903413,700847104.0
2010-10-13,2.728806570016469,2.761292362516665,2.7093150945163513,2.748298045516587,2083977.172469824,568938432.0
2010-10-14,2.748298045516587,2.852252581517214,2.748298045516587,2.8457554230171747,5810869.474674528,1636985216.0
2010-10-15,2.839258264517136,3.040670178018351,2.826263947517057,3.034173019518312,6628725.46509987,1960797184.0
2010-10-18,3.040670178018351,3.1056417630187436,2.9886929100180373,3.034173019518312,3960717.5967532103,1207857536.0
2010-10-19,3.0471673365183904,3.0471673365183904,2.96920143451792,3.008184385518155,2599233.1878463607,779197056.0
2010-10-20,2.975698593017959,3.0471673365183904,2.96270427601788,2.982195751517998,2853102.629386081,854448512.0
2010-10-21,2.975698593017959,2.9886929100180373,2.910727008017567,2.9302184835176845,2131791.9210246154,627989952.0
2010-10-22,2.9237213250176453,2.9367156420177234,2.8977326910174885,2.910727008017567,1476131.4503782105,430378912.0
2010-10-25,2.910727008017567,2.943212800517763,2.8717440570173314,2.943212800517763,2236890.172821286,650928320.0
2010-10-26,2.943212800517763,2.949709959017802,2.8717440570173314,2.8912355325174492,1601872.5724387341,465259584.0
2010-10-27,2.8847383740174104,2.9302184835176845,2.8652468985172925,2.8912355325174492,2393512.4870212334,691467648.0
2010-10-28,2.8782412155173707,2.9042298495175274,2.8457554230171747,2.8977326910174885,2034727.9506757015,583320960.0
2010-10-29,2.8912355325174492,2.8912355325174492,2.826263947517057,2.8327611060170965,1877503.8349343608,535241504.0
2010-11-01,2.839258264517136,2.8912355325174492,2.8327611060170965,2.8847383740174104,2427444.2434958015,693414656.0
2010-11-02,2.8847383740174104,2.910727008017567,2.839258264517136,2.8847383740174104,2063043.4058087247,592180736.0
2010-11-03,2.8782412155173707,3.008184385518155,2.839258264517136,2.975698593017959,6355607.609041828,1859022720.0
2010-11-04,2.9562071175178413,3.014681544018194,2.943212800517763,3.001687227018116,2848311.304070589,849442304.0
2010-11-05,3.008184385518155,3.138127555518939,3.001687227018116,3.1316303970189003,5654087.090499377,1740888960.0
2010-11-08,3.1186360800188218,3.1316303970189003,3.0861502875186257,3.1121389215187825,2105549.6798973638,655150848.0
2010-11-09,3.1056417630187436,3.1446247140189785,3.0276758610182726,3.1056417630187436,2422212.7257484975,745702336.0
2010-11-10,3.0796531290185865,3.1056417630187436,2.9886929100180373,3.0796531290185865,3616494.810748143,1096615552.0
2010-11-11,3.0601616535184686,3.1186360800188218,3.008184385518155,3.099144604518704,3563420.840027263,1086229504.0
2010-11-12,3.066658812018508,3.066658812018508,2.9562071175178413,3.040670178018351,4569611.469355537,1376677376.0
2010-11-15,3.001687227018116,3.255076408519645,2.910727008017567,3.248579250019606,13949117.910460861,4295401984.0
2010-11-24,2.9223325685751105,3.0082835264743784,2.9223325685751105,2.9223325685751105,7847284.2709964095,2305585920.0
2010-11-25,2.9024977321368177,2.909109344282916,2.84299322282194,2.9024977321368177,3085795.0450166995,886396096.0
2010-11-26,2.8826628956985254,2.8826628956985254,2.8496048349680376,2.8562164471141354,1404044.8524312237,402054240.0
2010-11-29,2.84299322282194,2.8562164471141354,2.823158386383647,2.8363816106758426,1214608.4529081106,344641440.0
2010-11-30,2.823158386383647,2.8496048349680376,2.7504306527765747,2.7768771013609648,1724273.860608856,480960800.0
2010-12-01,2.7768771013609648,2.84299322282194,2.757042264922672,2.8363816106758426,1180119.1339702788,330121824.0
2010-12-02,2.8562164471141354,2.915720956429013,2.84299322282194,2.8826628956985254,2546106.702574211,734920064.0
2010-12-03,2.8760512835524277,2.889274507844623,2.8363816106758426,2.8628280592602326,566544.1222547996,162038704.0
2010-12-06,2.8628280592602326,2.8958861199907204,2.8562164471141354,2.8694396714063304,702338.5367123889,201716048.0
2010-12-07,2.8628280592602326,2.8760512835524277,2.81654677423755,2.8496048349680376,720632.1082842468,204447040.0
2010-12-08,2.84299322282194,2.8496048349680376,2.8033235499453553,2.8099351620914526,614798.616461377,173533840.0
2010-12-09,2.8033235499453553,2.8363816106758426,2.7768771013609648,2.7834887135070625,783864.795072561,219646432.0
2010-12-10,2.7834887135070625,2.823158386383647,2.7702654892148675,2.7967119377992575,665722.6562507843,185824464.0
2010-12-13,2.7967119377992575,2.8363816106758426,2.7834887135070625,2.8297699985297453,1127466.3176362966,316546080.0
2010-12-14,2.8297699985297453,2.84299322282194,2.8099351620914526,2.823158386383647,938796.7507536904,265263088.0
2010-12-15,2.8363816106758426,2.8363816106758426,2.79010032565316,2.79010032565316,1072251.3425389635,301656608.0
2010-12-16,2.7967119377992575,2.8099351620914526,2.7768771013609648,2.7967119377992575,739824.0991627341,206464288.0
2010-12-17,2.7967119377992575,2.8033235499453553,2.7768771013609648,2.79010032565316,659842.0935164823,183677888.0
2010-12-20,2.79010032565316,2.8033235499453553,2.7372074284843793,2.7702654892148675,1188800.8289535334,328217600.0
2010-12-21,2.7636538770687697,2.8033235499453553,2.757042264922672,2.7834887135070625,1702825.2340308884,473703648.0
2010-12-22,2.7834887135070625,2.79010032565316,2.7504306527765747,2.7636538770687697,1250660.1744448452,345631584.0
2010-12-23,2.7636538770687697,2.7967119377992575,2.7504306527765747,2.7636538770687697,1123462.7555072592,311391936.0
2010-12-24,2.757042264922672,2.7834887135070625,2.7372074284843793,2.7636538770687697,822800.8358310842,227069344.0
2010-12-27,2.7702654892148675,2.79010032565316,2.7372074284843793,2.7438190406304774,1118710.5106226972,309982272.0
2010-12-28,2.7372074284843793,2.7636538770687697,2.690926143461697,2.6975377556077946,864702.8702938167,236515760.0
2010-12-29,2.6975377556077946,2.7239842041921847,2.6975377556077946,2.7173725920460874,546548.9989658404,148203888.0
2010-12-30,2.7173725920460874,2.8297699985297453,2.684314531315599,2.8033235499453553,3404676.4242343875,946150912.0
2010-12-31,2.7834887135070625,2.81654677423755,2.7636538770687697,2.8033235499453553,1679839.9171910766,467794080.0
2011-01-04,2.8033235499453553,2.8099351620914526,2.7636538770687697,2.8033235499453553,744160.4091831158,207611088.0
